NO,Country (general name),Country (official name),Capital
1,Cambodia,Kingdom of Cambodia,Phnom Penh
2,Qatar,State of Qatar,Doha
3,South Korea,Republic of Korea,Seoul
4,North Korea,Democratic People’s Republic of Korea,Pyongyang
5,Kazakhstan,Republic of Kazakhstan,Nur-Sultan
6,Kyrgyzstan,Kyrgyz Republic,Bishkek
7,Kuwait,State of Kuwait,Kuwait City
8,Georgia,Georgia,Tbilisi
9,Jordan,Hashemite Kingdom of Jordan,Amman
10,China,People’s Republic of China,Beijing
11,Saudi Arabia,Kingdom of Saudi Arabia,Riyadh
12,Syria,Syrian Arab Republic,Damascus
13,Cyprus,Republic of Cyprus,Nicosia
14,Japan,Japan,Tokyo
15,Timor-Leste,Democratic Republic of Timor-Leste,Dili
16,Turkey,Republic of Turkey,Ankara
17,Turkmenistan,Turkmenistan,Ashgabat
18,Tajikistan,Republic of Tajikistan,Dushanbe
19,Thailand,Kingdom of Thailand,Bangkok
20,Nepal,Federal Democratic Republic of Nepal,Kathmandu
21,Brunei,Brunei Darussalam,Bandar Seri Begawan
22,Bangladesh,People’s Republic of Bangladesh,Dhaka
23,Bahrain,Kingdom of Bahrain,Manama
24,Pakistan,Islamic Republic of Pakistan,Islamabad
25,Palestine,State of Palestine,Jerusalem
26,Myanmar,Republic of the Union of Myanmar,Nay Pyi Taw
27,Philippines,Republic of the Philippines,Manila
28,Bhutan,Kingdom of Bhutan,Thimphu
29,Mongolia,Mongolia,Ulan Bator
30,Maldives,Republic of Maldives,Malé
31,Malaysia,Malaysia,Kuala Lumpur
32,Yemen,Republic of Yemen,Sana'a
33,Laos,Lao People’s Democratic Republic,Vientiane
34,Lebanon,Republic of Lebanon,Beirut
35,Vietnam,Socialist Republic of Vietnam,Hanoi
36,Sri Lanka,Democratic Socialist Republic of Sri Lanka,Sri Jayawardenepura Kotte
37,United Arab Emirates,United Arab Emirates,Abu Dhabi
38,Singapore,Republic of Singapore,Singapore
39,Afghanistan,Islamic Republic of Afghanistan,Kabul
40,Azerbaijan,Republic of Azerbaijan,Baku
41,Armenia,Republic of Armenia,Yerevan
42,India,Republic of India,New Delhi
43,Indonesia,Republic of Indonesia,Jakarta
44,Iraq,Republic of Iraq,Baghdad
45,Israel,State of Israel,Jerusalem
46,Iran,Islamic Republic of Iran,Tehran
47,Uzbekistan,Republic of Uzbekistan,Tashkent
48,Oman,Sultanate of Oman,Muscat
