ลำดับ,ประเทศ (ชื่อทั่วไป),ประเทศ (ชื่อทางการ),เมืองหลวง
1,กัมพูชา,ราชอาณาจักรกัมพูชา,พนมเปญ
2,กาตาร์,รัฐกาตาร์,โดฮา
3,เกาหลีใต้,สาธารณรัฐเกาหลี,โซล
4,เกาหลีเหนือ,สาธารณรัฐประชาธิปไตยประชาชนเกาหลี,เปียงยาง
5,คาซัคสถาน,สาธารณรัฐคาซัคสถาน,นูร์-ซุลตัน
6,คีร์กีซสถาน,สาธารณรัฐคีร์กีซ,บิชเคก
7,คูเวต,รัฐคูเวต,คูเวตซิตี
8,จอร์เจีย,จอร์เจีย,ทบิลีซี
9,จอร์แดน,ราชอาณาจักรฮัชไมต์จอร์แดน,อัมมาน
10,จีน,สาธารณรัฐประชาชนจีน,ปักกิ่ง
11,ซาอุดีอาระเบีย,ราชอาณาจักรซาอุดีอาระเบีย,รียาด
12,ซีเรีย,สาธารณรัฐอาหรับซีเรีย,ดามัสกัส
13,ไซปรัส,สาธารณรัฐไซปรัส,นิโคเซีย
14,ญี่ปุ่น,ญี่ปุ่น,โตเกียว
15,ติมอร์-เลสเต,สาธารณรัฐประชาธิปไตยติมอร์-เลสเต,ดิลี
16,ตุรกี,สาธารณรัฐตุรกี,อังการา
17,เติร์กเมนิสถาน,เติร์กเมนิสถาน,อาชกาบัต
18,ทาจิกิสถาน,สาธารณรัฐทาจิกิสถาน,ดูชานเบ
19,ไทย,ราชอาณาจักรไทย,กรุงเทพมหานคร
20,เนปาล,สหพันธ์สาธารณรัฐประชาธิปไตยเนปาล,กาฐมาณฑุ
21,บรูไน,บรูไนดารุซซาลาม,บันดาร์เซอรีเบอกาวัน
22,บังกลาเทศ,สาธารณรัฐประชาชนบังกลาเทศ,ธากา
23,บาห์เรน,ราชอาณาจักรบาห์เรน,มานามา
24,ปากีสถาน,สาธารณรัฐอิสลามปากีสถาน,อิสลามาบาด
25,ปาเลสไตน์,รัฐปาเลสไตน์,เยรูซาเลม
26,พม่า,สาธารณรัฐแห่งสหภาพพม่า,เนปยีดอ
27,ฟิลิปปินส์,สาธารณรัฐฟิลิปปินส์,มะนิลา
28,ภูฏาน,ราชอาณาจักรภูฏาน,ทิมพู
29,มองโกเลีย,มองโกเลีย,อูลานบาตาร์
30,มัลดีฟส์,สาธารณรัฐมัลดีฟส์,มาเล
31,มาเลเซีย,มาเลเซีย,กัวลาลัมเปอร์
32,เยเมน,สาธารณรัฐเยเมน,ซานา
33,ลาว,สาธารณรัฐประชาธิปไตยประชาชนลาว,เวียงจันทน์
34,เลบานอน,สาธารณรัฐเลบานอน,เบรุต
35,เวียดนาม,สาธารณรัฐสังคมนิยมเวียดนาม,ฮานอย
36,ศรีลังกา,สาธารณรัฐสังคมนิยมประชาธิปไตยศรีลังกา,ศรีชยวรรธนปุระโกฏเฏ
37,สหรัฐอาหรับเอมิเรตส์,สหรัฐอาหรับเอมิเรตส์,อาบูดาบี
38,สิงคโปร์,สาธารณรัฐสิงคโปร์,สิงคโปร์
39,อัฟกานิสถาน,สาธารณรัฐอิสลามอัฟกานิสถาน,คาบูล
40,อาเซอร์ไบจาน,สาธารณรัฐอาเซอร์ไบจาน,บากู
41,อาร์มีเนีย,สาธารณรัฐอาร์มีเนีย,เยเรวาน
42,อินเดีย,สาธารณรัฐอินเดีย,นิวเดลี
43,อินโดนีเซีย,สาธารณรัฐอินโดนีเซีย,จาการ์ตา
44,อิรัก,สาธารณรัฐอิรัก,แบกแดด
45,อิสราเอล,รัฐอิสราเอล,เยรูซาเลม
46,อิหร่าน,สาธารณรัฐอิสลามอิหร่าน,เตหะราน
47,อุซเบกิสถาน,สาธารณรัฐอุซเบกิสถาน,ทาชเคนต์
48,โอมาน,รัฐสุลต่านโอมาน,มัสกัต
